stop_id: 101, stop_name: Van Cortlandt Park - 242 St, stop_parent: 1}
stop_id: 140, stop_name: South Ferry Loop, stop_parent: 1}
stop_id: 140N, stop_name: South Ferry Loop, stop_parent: 140}
stop_id: 140S, stop_name: South Ferry Loop, stop_parent: 140}
stop_id: 142, stop_name: South Ferry, stop_parent: 1}
stop_id: 142N, stop_name: South Ferry, stop_parent: 142}
stop_id: 142S, stop_name: South Ferry, stop_parent: 142}
stop_id: 201, stop_name: Wakefield - 241 St, stop_parent: 1}
stop_id: 201N, stop_name: Wakefield - 241 St, stop_parent: 201}
stop_id: 201S, stop_name: Wakefield - 241 St, stop_parent: 201}
stop_id: 204, stop_name: Nereid Av, stop_parent: 1}
stop_id: 204N, stop_name: Nereid Av, stop_parent: 204}
stop_id: 204S, stop_name: Nereid Av, stop_parent: 204}
stop_id: 205, stop_name: 233 St, stop_parent: 1}
stop_id: 205N, stop_name: 233 St, stop_parent: 205}
stop_id: 205S, stop_name: 233 St, stop_parent: 205}
stop_id: 206, stop_name: 225 St, stop_parent: 1}
stop_id: 206N, stop_name: 225 St, stop_parent: 206}
stop_id: 206S, stop_name: 225 St, stop_parent: 206}
stop_id: 207, stop_name: 219 St, stop_parent: 1}
stop_id: 207N, stop_name: 219 St, stop_parent: 207}
stop_id: 207S, stop_name: 219 St, stop_parent: 207}
stop_id: 208, stop_name: Gun Hill Rd, stop_parent: 1}
stop_id: 208N, stop_name: Gun Hill Rd, stop_parent: 208}
stop_id: 208S, stop_name: Gun Hill Rd, stop_parent: 208}
stop_id: 209, stop_name: Burke Av, stop_parent: 1}
stop_id: 209N, stop_name: Burke Av, stop_parent: 209}
stop_id: 209S, stop_name: Burke Av, stop_parent: 209}
stop_id: 210, stop_name: Allerton Av, stop_parent: 1}
stop_id: 210N, stop_name: Allerton Av, stop_parent: 210}
stop_id: 210S, stop_name: Allerton Av, stop_parent: 210}
stop_id: 211, stop_name: Pelham Pkwy, stop_parent: 1}
stop_id: 211N, stop_name: Pelham Pkwy, stop_parent: 211}
stop_id: 211S, stop_name: Pelham Pkwy, stop_parent: 211}
stop_id: 212, stop_name: Bronx Park East, stop_parent: 1}
stop_id: 212N, stop_name: Bronx Park East, stop_parent: 212}
stop_id: 212S, stop_name: Bronx Park East, stop_parent: 212}
stop_id: 213, stop_name: E 180 St, stop_parent: 1}
stop_id: 213N, stop_name: E 180 St, stop_parent: 213}
stop_id: 213S, stop_name: E 180 St, stop_parent: 213}
stop_id: 214, stop_name: West Farms Sq - E Tremont Av, stop_parent: 1}
stop_id: 214N, stop_name: West Farms Sq - E Tremont Av, stop_parent: 214}
stop_id: 214S, stop_name: West Farms Sq - E Tremont Av, stop_parent: 214}
stop_id: 215, stop_name: 174 St, stop_parent: 1}
stop_id: 215N, stop_name: 174 St, stop_parent: 215}
stop_id: 215S, stop_name: 174 St, stop_parent: 215}
stop_id: 216, stop_name: Freeman St, stop_parent: 1}
stop_id: 216N, stop_name: Freeman St, stop_parent: 216}
stop_id: 216S, stop_name: Freeman St, stop_parent: 216}
stop_id: 217, stop_name: Simpson St, stop_parent: 1}
stop_id: 217N, stop_name: Simpson St, stop_parent: 217}
stop_id: 217S, stop_name: Simpson St, stop_parent: 217}
stop_id: 218, stop_name: Intervale Av, stop_parent: 1}
stop_id: 218N, stop_name: Intervale Av, stop_parent: 218}
stop_id: 218S, stop_name: Intervale Av, stop_parent: 218}
stop_id: 219, stop_name: Prospect Av, stop_parent: 1}
stop_id: 219N, stop_name: Prospect Av, stop_parent: 219}
stop_id: 219S, stop_name: Prospect Av, stop_parent: 219}
stop_id: 220, stop_name: Jackson Av, stop_parent: 1}
stop_id: 220N, stop_name: Jackson Av, stop_parent: 220}
stop_id: 220S, stop_name: Jackson Av, stop_parent: 220}
stop_id: 221, stop_name: 3 Av - 149 St, stop_parent: 1}
stop_id: 221N, stop_name: 3 Av - 149 St, stop_parent: 221}
stop_id: 221S, stop_name: 3 Av - 149 St, stop_parent: 221}
stop_id: 222, stop_name: 149 St - Grand Concourse, stop_parent: 1}
stop_id: 222N, stop_name: 149 St - Grand Concourse, stop_parent: 222}
stop_id: 222S, stop_name: 149 St - Grand Concourse, stop_parent: 222}
stop_id: 224, stop_name: 135 St, stop_parent: 1}
stop_id: 224N, stop_name: 135 St, stop_parent: 224}
stop_id: 224S, stop_name: 135 St, stop_parent: 224}
stop_id: 225, stop_name: 125 St, stop_parent: 1}
stop_id: 225N, stop_name: 125 St, stop_parent: 225}
stop_id: 225S, stop_name: 125 St, stop_parent: 225}
stop_id: 226, stop_name: 116 St, stop_parent: 1}
stop_id: 226N, stop_name: 116 St, stop_parent: 226}
stop_id: 226S, stop_name: 116 St, stop_parent: 226}
stop_id: 227, stop_name: Central Park North (110 St), stop_parent: 1}
stop_id: 227N, stop_name: Central Park North (110 St), stop_parent: 227}
stop_id: 227S, stop_name: Central Park North (110 St), stop_parent: 227}
stop_id: 228, stop_name: Park Pl, stop_parent: 1}
stop_id: 228N, stop_name: Park Pl, stop_parent: 228}
stop_id: 228S, stop_name: Park Pl, stop_parent: 228}
stop_id: 229, stop_name: Fulton St, stop_parent: 1}
stop_id: 229N, stop_name: Fulton St, stop_parent: 229}
stop_id: 229S, stop_name: Fulton St, stop_parent: 229}
stop_id: 230, stop_name: Wall St, stop_parent: 1}
stop_id: 230N, stop_name: Wall St, stop_parent: 230}
stop_id: 230S, stop_name: Wall St, stop_parent: 230}
stop_id: 231, stop_name: Clark St, stop_parent: 1}
stop_id: 231N, stop_name: Clark St, stop_parent: 231}
stop_id: 231S, stop_name: Clark St, stop_parent: 231}
stop_id: 232, stop_name: Borough Hall, stop_parent: 1}
stop_id: 232N, stop_name: Borough Hall, stop_parent: 232}
stop_id: 232S, stop_name: Borough Hall, stop_parent: 232}
stop_id: 233, stop_name: Hoyt St, stop_parent: 1}
stop_id: 233N, stop_name: Hoyt St, stop_parent: 233}
stop_id: 233S, stop_name: Hoyt St, stop_parent: 233}
stop_id: 234, stop_name: Nevins St, stop_parent: 1}
stop_id: 234N, stop_name: Nevins St, stop_parent: 234}
stop_id: 234S, stop_name: Nevins St, stop_parent: 234}
stop_id: 235, stop_name: Atlantic Av, stop_parent: 1}
stop_id: 235N, stop_name: Atlantic Av, stop_parent: 235}
stop_id: 235S, stop_name: Atlantic Av, stop_parent: 235}
stop_id: 236, stop_name: Bergen St, stop_parent: 1}
stop_id: 236N, stop_name: Bergen St, stop_parent: 236}
stop_id: 236S, stop_name: Bergen St, stop_parent: 236}
stop_id: 237, stop_name: Grand Army Plaza, stop_parent: 1}
stop_id: 237N, stop_name: Grand Army Plaza, stop_parent: 237}
stop_id: 237S, stop_name: Grand Army Plaza, stop_parent: 237}
stop_id: 238, stop_name: Eastern Pkwy - Brooklyn Museum, stop_parent: 1}
stop_id: 238N, stop_name: Eastern Pkwy - Brooklyn Museum, stop_parent: 238}
stop_id: 238S, stop_name: Eastern Pkwy - Brooklyn Museum, stop_parent: 238}
stop_id: 239, stop_name: Franklin Av, stop_parent: 1}
stop_id: 239N, stop_name: Franklin Av, stop_parent: 239}
stop_id: 239S, stop_name: Franklin Av, stop_parent: 239}
stop_id: 241, stop_name: President St, stop_parent: 1}
stop_id: 241N, stop_name: President St, stop_parent: 241}
stop_id: 241S, stop_name: President St, stop_parent: 241}
stop_id: 242, stop_name: Sterling St, stop_parent: 1}
stop_id: 242N, stop_name: Sterling St, stop_parent: 242}
stop_id: 242S, stop_name: Sterling St, stop_parent: 242}
stop_id: 243, stop_name: Winthrop St, stop_parent: 1}
stop_id: 243N, stop_name: Winthrop St, stop_parent: 243}
stop_id: 243S, stop_name: Winthrop St, stop_parent: 243}
stop_id: 244, stop_name: Church Av, stop_parent: 1}
stop_id: 244N, stop_name: Church Av, stop_parent: 244}
stop_id: 244S, stop_name: Church Av, stop_parent: 244}
stop_id: 245, stop_name: Beverly Rd, stop_parent: 1}
stop_id: 245N, stop_name: Beverly Rd, stop_parent: 245}
stop_id: 245S, stop_name: Beverly Rd, stop_parent: 245}
stop_id: 246, stop_name: Newkirk Av, stop_parent: 1}
stop_id: 246N, stop_name: Newkirk Av, stop_parent: 246}
stop_id: 246S, stop_name: Newkirk Av, stop_parent: 246}
stop_id: 247, stop_name: Flatbush Av - Brooklyn College, stop_parent: 1}
stop_id: 247N, stop_name: Flatbush Av - Brooklyn College, stop_parent: 247}
stop_id: 247S, stop_name: Flatbush Av - Brooklyn College, stop_parent: 247}
stop_id: 248, stop_name: Nostrand Av, stop_parent: 1}
stop_id: 248N, stop_name: Nostrand Av, stop_parent: 248}
stop_id: 248S, stop_name: Nostrand Av, stop_parent: 248}
stop_id: 249, stop_name: Kingston Av, stop_parent: 1}
stop_id: 249N, stop_name: Kingston Av, stop_parent: 249}
stop_id: 249S, stop_name: Kingston Av, stop_parent: 249}
stop_id: 250, stop_name: Crown Hts - Utica Av, stop_parent: 1}
stop_id: 250N, stop_name: Crown Hts - Utica Av, stop_parent: 250}
stop_id: 250S, stop_name: Crown Hts - Utica Av, stop_parent: 250}
stop_id: 251, stop_name: Sutter Av - Rutland Rd, stop_parent: 1}
stop_id: 251N, stop_name: Sutter Av - Rutland Rd, stop_parent: 251}
stop_id: 251S, stop_name: Sutter Av - Rutland Rd, stop_parent: 251}
stop_id: 252, stop_name: Saratoga Av, stop_parent: 1}
stop_id: 252N, stop_name: Saratoga Av, stop_parent: 252}
stop_id: 252S, stop_name: Saratoga Av, stop_parent: 252}
stop_id: 253, stop_name: Rockaway Av, stop_parent: 1}
stop_id: 253N, stop_name: Rockaway Av, stop_parent: 253}
stop_id: 253S, stop_name: Rockaway Av, stop_parent: 253}
stop_id: 254, stop_name: Junius St, stop_parent: 1}
stop_id: 254N, stop_name: Junius St, stop_parent: 254}
stop_id: 254S, stop_name: Junius St, stop_parent: 254}
stop_id: 255, stop_name: Pennsylvania Av, stop_parent: 1}
stop_id: 255N, stop_name: Pennsylvania Av, stop_parent: 255}
stop_id: 255S, stop_name: Pennsylvania Av, stop_parent: 255}
stop_id: 256, stop_name: Van Siclen Av, stop_parent: 1}
stop_id: 256N, stop_name: Van Siclen Av, stop_parent: 256}
stop_id: 256S, stop_name: Van Siclen Av, stop_parent: 256}
stop_id: 257, stop_name: New Lots Av, stop_parent: 1}
stop_id: 257N, stop_name: New Lots Av, stop_parent: 257}
stop_id: 257S, stop_name: New Lots Av, stop_parent: 257}
stop_id: 301, stop_name: Harlem - 148 St, stop_parent: 1}
stop_id: 301N, stop_name: Harlem - 148 St, stop_parent: 301}
stop_id: 301S, stop_name: Harlem - 148 St, stop_parent: 301}
stop_id: 302, stop_name: 145 St, stop_parent: 1}
stop_id: 302N, stop_name: 145 St, stop_parent: 302}
stop_id: 302S, stop_name: 145 St, stop_parent: 302}
stop_id: 401, stop_name: Woodlawn, stop_parent: 1}
stop_id: 401N, stop_name: Woodlawn, stop_parent: 401}
stop_id: 401S, stop_name: Woodlawn, stop_parent: 401}
stop_id: 402, stop_name: Mosholu Pkwy, stop_parent: 1}
stop_id: 402N, stop_name: Mosholu Pkwy, stop_parent: 402}
stop_id: 402S, stop_name: Mosholu Pkwy, stop_parent: 402}
stop_id: 405, stop_name: Bedford Park Blvd - Lehman College, stop_parent: 1}
stop_id: 405N, stop_name: Bedford Park Blvd - Lehman College, stop_parent: 405}
stop_id: 405S, stop_name: Bedford Park Blvd - Lehman College, stop_parent: 405}
stop_id: 406, stop_name: Kingsbridge Rd, stop_parent: 1}
stop_id: 406N, stop_name: Kingsbridge Rd, stop_parent: 406}
stop_id: 406S, stop_name: Kingsbridge Rd, stop_parent: 406}
stop_id: 407, stop_name: Fordham Rd, stop_parent: 1}
stop_id: 407N, stop_name: Fordham Rd, stop_parent: 407}
stop_id: 407S, stop_name: Fordham Rd, stop_parent: 407}
stop_id: 408, stop_name: 183 St, stop_parent: 1}
stop_id: 408N, stop_name: 183 St, stop_parent: 408}
stop_id: 408S, stop_name: 183 St, stop_parent: 408}
stop_id: 409, stop_name: Burnside Av, stop_parent: 1}
stop_id: 409N, stop_name: Burnside Av, stop_parent: 409}
stop_id: 409S, stop_name: Burnside Av, stop_parent: 409}
stop_id: 410, stop_name: 176 St, stop_parent: 1}
stop_id: 410N, stop_name: 176 St, stop_parent: 410}
stop_id: 410S, stop_name: 176 St, stop_parent: 410}
stop_id: 411, stop_name: Mt Eden Av, stop_parent: 1}
stop_id: 411N, stop_name: Mt Eden Av, stop_parent: 411}
stop_id: 411S, stop_name: Mt Eden Av, stop_parent: 411}
stop_id: 412, stop_name: 170 St, stop_parent: 1}
stop_id: 412N, stop_name: 170 St, stop_parent: 412}
stop_id: 412S, stop_name: 170 St, stop_parent: 412}
stop_id: 413, stop_name: 167 St, stop_parent: 1}
stop_id: 413N, stop_name: 167 St, stop_parent: 413}
stop_id: 413S, stop_name: 167 St, stop_parent: 413}
stop_id: 414, stop_name: 161 St - Yankee Stadium, stop_parent: 1}
stop_id: 414N, stop_name: 161 St - Yankee Stadium, stop_parent: 414}
stop_id: 414S, stop_name: 161 St - Yankee Stadium, stop_parent: 414}
stop_id: 415, stop_name: 149 St - Grand Concourse, stop_parent: 1}
stop_id: 415N, stop_name: 149 St - Grand Concourse, stop_parent: 415}
stop_id: 415S, stop_name: 149 St - Grand Concourse, stop_parent: 415}
stop_id: 416, stop_name: 138 St - Grand Concourse, stop_parent: 1}
stop_id: 416N, stop_name: 138 St - Grand Concourse, stop_parent: 416}
stop_id: 416S, stop_name: 138 St - Grand Concourse, stop_parent: 416}
stop_id: 418, stop_name: Fulton St, stop_parent: 1}
stop_id: 418N, stop_name: Fulton St, stop_parent: 418}
stop_id: 418S, stop_name: Fulton St, stop_parent: 418}
stop_id: 419, stop_name: Wall St, stop_parent: 1}
stop_id: 419N, stop_name: Wall St, stop_parent: 419}
stop_id: 419S, stop_name: Wall St, stop_parent: 419}
stop_id: 420, stop_name: Bowling Green, stop_parent: 1}
stop_id: 420N, stop_name: Bowling Green, stop_parent: 420}
stop_id: 420S, stop_name: Bowling Green, stop_parent: 420}
stop_id: 423, stop_name: Borough Hall, stop_parent: 1}
stop_id: 423N, stop_name: Borough Hall, stop_parent: 423}
stop_id: 423S, stop_name: Borough Hall, stop_parent: 423}
stop_id: 501, stop_name: Eastchester - Dyre Av, stop_parent: 1}
stop_id: 501N, stop_name: Eastchester - Dyre Av, stop_parent: 501}
stop_id: 501S, stop_name: Eastchester - Dyre Av, stop_parent: 501}
stop_id: 502, stop_name: Baychester Av, stop_parent: 1}
stop_id: 502N, stop_name: Baychester Av, stop_parent: 502}
stop_id: 502S, stop_name: Baychester Av, stop_parent: 502}
stop_id: 503, stop_name: Gun Hill Rd, stop_parent: 1}
stop_id: 503N, stop_name: Gun Hill Rd, stop_parent: 503}
stop_id: 503S, stop_name: Gun Hill Rd, stop_parent: 503}
stop_id: 504, stop_name: Pelham Pkwy, stop_parent: 1}
stop_id: 504N, stop_name: Pelham Pkwy, stop_parent: 504}
stop_id: 504S, stop_name: Pelham Pkwy, stop_parent: 504}
stop_id: 505, stop_name: Morris Park, stop_parent: 1}
stop_id: 505N, stop_name: Morris Park, stop_parent: 505}
stop_id: 505S, stop_name: Morris Park, stop_parent: 505}
stop_id: 601, stop_name: Pelham Bay Park, stop_parent: 1}
stop_id: 601N, stop_name: Pelham Bay Park, stop_parent: 601}
stop_id: 601S, stop_name: Pelham Bay Park, stop_parent: 601}
stop_id: 602, stop_name: Buhre Av, stop_parent: 1}
stop_id: 602N, stop_name: Buhre Av, stop_parent: 602}
stop_id: 602S, stop_name: Buhre Av, stop_parent: 602}
stop_id: 603, stop_name: Middletown Rd, stop_parent: 1}
stop_id: 603N, stop_name: Middletown Rd, stop_parent: 603}
stop_id: 603S, stop_name: Middletown Rd, stop_parent: 603}
stop_id: 604, stop_name: Westchester Sq - E Tremont Av, stop_parent: 1}
stop_id: 604N, stop_name: Westchester Sq - E Tremont Av, stop_parent: 604}
stop_id: 604S, stop_name: Westchester Sq - E Tremont Av, stop_parent: 604}
stop_id: 606, stop_name: Zerega Av, stop_parent: 1}
stop_id: 606N, stop_name: Zerega Av, stop_parent: 606}
stop_id: 606S, stop_name: Zerega Av, stop_parent: 606}
stop_id: 607, stop_name: Castle Hill Av, stop_parent: 1}
stop_id: 607N, stop_name: Castle Hill Av, stop_parent: 607}
stop_id: 607S, stop_name: Castle Hill Av, stop_parent: 607}
stop_id: 608, stop_name: Parkchester, stop_parent: 1}
stop_id: 608N, stop_name: Parkchester, stop_parent: 608}
stop_id: 608S, stop_name: Parkchester, stop_parent: 608}
stop_id: 609, stop_name: St Lawrence Av, stop_parent: 1}
stop_id: 609N, stop_name: St Lawrence Av, stop_parent: 609}
stop_id: 609S, stop_name: St Lawrence Av, stop_parent: 609}
stop_id: 610, stop_name: Morrison Av- Sound View, stop_parent: 1}
stop_id: 610N, stop_name: Morrison Av- Sound View, stop_parent: 610}
stop_id: 610S, stop_name: Morrison Av- Sound View, stop_parent: 610}
stop_id: 611, stop_name: Elder Av, stop_parent: 1}
stop_id: 611N, stop_name: Elder Av, stop_parent: 611}
stop_id: 611S, stop_name: Elder Av, stop_parent: 611}
stop_id: 612, stop_name: Whitlock Av, stop_parent: 1}
stop_id: 612N, stop_name: Whitlock Av, stop_parent: 612}
stop_id: 612S, stop_name: Whitlock Av, stop_parent: 612}
stop_id: 613, stop_name: Hunts Point Av, stop_parent: 1}
stop_id: 613N, stop_name: Hunts Point Av, stop_parent: 613}
stop_id: 613S, stop_name: Hunts Point Av, stop_parent: 613}
stop_id: 614, stop_name: Longwood Av, stop_parent: 1}
stop_id: 614N, stop_name: Longwood Av, stop_parent: 614}
stop_id: 614S, stop_name: Longwood Av, stop_parent: 614}
stop_id: 615, stop_name: E 149 St, stop_parent: 1}
stop_id: 615N, stop_name: E 149 St, stop_parent: 615}
stop_id: 615S, stop_name: E 149 St, stop_parent: 615}
stop_id: 616, stop_name: E 143 St - St Mary's St, stop_parent: 1}
stop_id: 616N, stop_name: E 143 St - St Mary's St, stop_parent: 616}
stop_id: 616S, stop_name: E 143 St - St Mary's St, stop_parent: 616}
stop_id: 617, stop_name: Cypress Av, stop_parent: 1}
stop_id: 617N, stop_name: Cypress Av, stop_parent: 617}
stop_id: 617S, stop_name: Cypress Av, stop_parent: 617}
stop_id: 618, stop_name: Brook Av, stop_parent: 1}
stop_id: 618N, stop_name: Brook Av, stop_parent: 618}
stop_id: 618S, stop_name: Brook Av, stop_parent: 618}
stop_id: 619, stop_name: 3 Av - 138 St, stop_parent: 1}
stop_id: 619N, stop_name: 3 Av - 138 St, stop_parent: 619}
stop_id: 619S, stop_name: 3 Av - 138 St, stop_parent: 619}
stop_id: 621, stop_name: 125 St, stop_parent: 1}
stop_id: 621N, stop_name: 125 St, stop_parent: 621}
stop_id: 621S, stop_name: 125 St, stop_parent: 621}
stop_id: 622, stop_name: 116 St, stop_parent: 1}
stop_id: 622N, stop_name: 116 St, stop_parent: 622}
stop_id: 622S, stop_name: 116 St, stop_parent: 622}
stop_id: 623, stop_name: 110 St, stop_parent: 1}
stop_id: 623N, stop_name: 110 St, stop_parent: 623}
stop_id: 623S, stop_name: 110 St, stop_parent: 623}
stop_id: 624, stop_name: 103 St, stop_parent: 1}
stop_id: 624N, stop_name: 103 St, stop_parent: 624}
stop_id: 624S, stop_name: 103 St, stop_parent: 624}
stop_id: 625, stop_name: 96 St, stop_parent: 1}
stop_id: 625N, stop_name: 96 St, stop_parent: 625}
stop_id: 625S, stop_name: 96 St, stop_parent: 625}
stop_id: 626, stop_name: 86 St, stop_parent: 1}
stop_id: 626N, stop_name: 86 St, stop_parent: 626}
stop_id: 626S, stop_name: 86 St, stop_parent: 626}
stop_id: 627, stop_name: 77 St, stop_parent: 1}
stop_id: 627N, stop_name: 77 St, stop_parent: 627}
stop_id: 627S, stop_name: 77 St, stop_parent: 627}
stop_id: 628, stop_name: 68 St - Hunter College, stop_parent: 1}
stop_id: 628N, stop_name: 68 St - Hunter College, stop_parent: 628}
stop_id: 628S, stop_name: 68 St - Hunter College, stop_parent: 628}
stop_id: 629, stop_name: 59 St, stop_parent: 1}
stop_id: 629N, stop_name: 59 St, stop_parent: 629}
stop_id: 629S, stop_name: 59 St, stop_parent: 629}
stop_id: 630, stop_name: 51 St, stop_parent: 1}
stop_id: 630N, stop_name: 51 St, stop_parent: 630}
stop_id: 630S, stop_name: 51 St, stop_parent: 630}
stop_id: 631, stop_name: Grand Central - 42 St, stop_parent: 1}
stop_id: 631N, stop_name: Grand Central - 42 St, stop_parent: 631}
stop_id: 631S, stop_name: Grand Central - 42 St, stop_parent: 631}
stop_id: 632, stop_name: 33 St, stop_parent: 1}
stop_id: 632N, stop_name: 33 St, stop_parent: 632}
stop_id: 632S, stop_name: 33 St, stop_parent: 632}
stop_id: 633, stop_name: 28 St, stop_parent: 1}
stop_id: 633N, stop_name: 28 St, stop_parent: 633}
